id,image_path,task_aux
TS2278,test_images/TS2278.png,source=Kingfisher;target=Quartz
TS2279,test_images/TS2279.png,source=Union;target=Aster
TS2280,test_images/TS2280.png,source=Dawn;target=Kingfisher
TS2281,test_images/TS2281.png,source=Vale;target=Beacon
TS2282,test_images/TS2282.png,source=Iris;target=Delta
TS2283,test_images/TS2283.png,source=Delta;target=River
TS2284,test_images/TS2284.png,source=Elm;target=Grove
TS2285,test_images/TS2285.png,source=Aster;target=Jade
TS2286,test_images/TS2286.png,source=Vale;target=York
TS2287,test_images/TS2287.png,source=Elm;target=Delta
TS2288,test_images/TS2288.png,source=Orchid;target=Kingfisher
TS2289,test_images/TS2289.png,source=Quartz;target=Kingfisher
TS2290,test_images/TS2290.png,source=Central;target=Harbor
TS2291,test_images/TS2291.png,source=Summit;target=Delta
TS2292,test_images/TS2292.png,source=Delta;target=Maple
TS2293,test_images/TS2293.png,source=Elm;target=Aster
TS2294,test_images/TS2294.png,source=Yarrow;target=Cedar
TS2295,test_images/TS2295.png,source=Orchid;target=Terrace
TS2296,test_images/TS2296.png,source=Delta;target=Forest
TS2297,test_images/TS2297.png,source=Park;target=Harbor
TS2298,test_images/TS2298.png,source=Central;target=Willow
TS2299,test_images/TS2299.png,source=Central;target=Vale
TS2300,test_images/TS2300.png,source=Delta;target=River
TS2301,test_images/TS2301.png,source=Forest;target=Aster
TS2302,test_images/TS2302.png,source=Lagoon;target=Elm
TS2303,test_images/TS2303.png,source=Orchid;target=Vale
TS2304,test_images/TS2304.png,source=Queens;target=Union
TS2305,test_images/TS2305.png,source=Xenia;target=Zenith
TS2306,test_images/TS2306.png,source=Oak;target=Aster
TS2307,test_images/TS2307.png,source=Beacon;target=Central
TS2308,test_images/TS2308.png,source=Harbor;target=River
TS2309,test_images/TS2309.png,source=Stone;target=Falcon
TS2310,test_images/TS2310.png,source=Central;target=Nova
TS2311,test_images/TS2311.png,source=Jade;target=Maple
TS2312,test_images/TS2312.png,source=North;target=Ivory
TS2313,test_images/TS2313.png,source=Harbor;target=Quartz
TS2314,test_images/TS2314.png,source=Echo;target=Meadow
TS2315,test_images/TS2315.png,source=Cedar;target=West
TS2316,test_images/TS2316.png,source=Dock;target=Nova
TS2317,test_images/TS2317.png,source=Keystone;target=Maple
TS2318,test_images/TS2318.png,source=Kingfisher;target=Elm
TS2319,test_images/TS2319.png,source=Beacon;target=Central
TS2320,test_images/TS2320.png,source=Yarrow;target=Kingfisher
TS2321,test_images/TS2321.png,source=Harbor;target=Central
TS2322,test_images/TS2322.png,source=Echo;target=Maple
TS2323,test_images/TS2323.png,source=Park;target=Yarrow
TS2324,test_images/TS2324.png,source=Falcon;target=Tower
TS2325,test_images/TS2325.png,source=Central;target=Iris
TS2326,test_images/TS2326.png,source=Dock;target=Juniper
TS2327,test_images/TS2327.png,source=Central;target=Aster
TS2328,test_images/TS2328.png,source=Iris;target=Forest
TS2329,test_images/TS2329.png,source=Lagoon;target=Oak
TS2330,test_images/TS2330.png,source=Brook;target=River
TS2331,test_images/TS2331.png,source=River;target=Quartz
TS2332,test_images/TS2332.png,source=River;target=Forest
TS2333,test_images/TS2333.png,source=Beacon;target=Central
TS2334,test_images/TS2334.png,source=Xenia;target=Harbor
TS2335,test_images/TS2335.png,source=Iris;target=Central
TS2336,test_images/TS2336.png,source=Maple;target=Iris
TS2337,test_images/TS2337.png,source=Nova;target=Aster
TS2338,test_images/TS2338.png,source=Beacon;target=Orchid
TS2339,test_images/TS2339.png,source=West;target=Aster
TS2340,test_images/TS2340.png,source=Delta;target=Harbor
TS2341,test_images/TS2341.png,source=Stone;target=Yarrow
TS2342,test_images/TS2342.png,source=Vale;target=Ivory
TS2343,test_images/TS2343.png,source=Forest;target=Aster
TS2344,test_images/TS2344.png,source=Harbor;target=Pioneer
TS2345,test_images/TS2345.png,source=Ridge;target=Echo
TS2346,test_images/TS2346.png,source=Xenia;target=Ridge
TS2347,test_images/TS2347.png,source=Maple;target=Grove
TS2348,test_images/TS2348.png,source=Aster;target=Harbor
TS2349,test_images/TS2349.png,source=Grove;target=Jade
TS2350,test_images/TS2350.png,source=Aster;target=Central
TS2351,test_images/TS2351.png,source=Elm;target=Central
TS2352,test_images/TS2352.png,source=Park;target=Zenith
TS2353,test_images/TS2353.png,source=Yarrow;target=Maple
TS2354,test_images/TS2354.png,source=Xenia;target=Kingfisher
TS2355,test_images/TS2355.png,source=Brook;target=Maple
TS2356,test_images/TS2356.png,source=Grove;target=Beacon
TS2357,test_images/TS2357.png,source=Iris;target=Liberty
TS2358,test_images/TS2358.png,source=Delta;target=Park
TS2359,test_images/TS2359.png,source=Lagoon;target=Harbor
TS2360,test_images/TS2360.png,source=Yarrow;target=Queens
TS2361,test_images/TS2361.png,source=Yarrow;target=Cedar
TS2362,test_images/TS2362.png,source=Cedar;target=Orchid
TS2363,test_images/TS2363.png,source=Aster;target=Delta
TS2364,test_images/TS2364.png,source=Beacon;target=Aster
TS2365,test_images/TS2365.png,source=Elm;target=Iris
TS2366,test_images/TS2366.png,source=Yarrow;target=Iris
TS2367,test_images/TS2367.png,source=Union;target=Kingfisher
TS2368,test_images/TS2368.png,source=Upland;target=Meadow
TS2369,test_images/TS2369.png,source=Forest;target=Aster
TS2370,test_images/TS2370.png,source=Willow;target=Central
TS2371,test_images/TS2371.png,source=Lagoon;target=Willow
TS2372,test_images/TS2372.png,source=Terrace;target=Tower
TS2373,test_images/TS2373.png,source=Delta;target=Grove
TS2374,test_images/TS2374.png,source=North;target=Upland
TS2375,test_images/TS2375.png,source=Elm;target=Beacon
TS2376,test_images/TS2376.png,source=Orchid;target=Kingfisher
TS2377,test_images/TS2377.png,source=Grove;target=Central
TS2378,test_images/TS2378.png,source=Queens;target=Maple
TS2379,test_images/TS2379.png,source=Iris;target=Grove
TS2380,test_images/TS2380.png,source=Park;target=Forest
TS2381,test_images/TS2381.png,source=Aster;target=Quartz
TS2382,test_images/TS2382.png,source=Quartz;target=Forest
TS2383,test_images/TS2383.png,source=Summit;target=Yarrow
TS2384,test_images/TS2384.png,source=Lagoon;target=Elm
TS2385,test_images/TS2385.png,source=Aster;target=Harbor
TS2386,test_images/TS2386.png,source=Cedar;target=Beacon
TS2387,test_images/TS2387.png,source=Orchid;target=Lagoon
TS2388,test_images/TS2388.png,source=Jade;target=Beacon
TS2389,test_images/TS2389.png,source=Aster;target=Forest
TS2390,test_images/TS2390.png,source=Ridge;target=Nova
TS2391,test_images/TS2391.png,source=Jade;target=Forest
TS2392,test_images/TS2392.png,source=Birch;target=River
TS2393,test_images/TS2393.png,source=Beacon;target=Garden
TS2394,test_images/TS2394.png,source=Birch;target=Jetty
TS2395,test_images/TS2395.png,source=Aurora;target=Aster
TS2396,test_images/TS2396.png,source=Central;target=Forest
TS2397,test_images/TS2397.png,source=Iris;target=Grove
TS2398,test_images/TS2398.png,source=Queens;target=Dawn
TS2399,test_images/TS2399.png,source=Park;target=Aster
TS2400,test_images/TS2400.png,source=Terrace;target=Juniper
TS2401,test_images/TS2401.png,source=Grove;target=Aster
TS2402,test_images/TS2402.png,source=Forest;target=Harbor
TS2403,test_images/TS2403.png,source=Orchid;target=Oak
TS2404,test_images/TS2404.png,source=Central;target=Stone
TS2405,test_images/TS2405.png,source=Indigo;target=Elm
TS2406,test_images/TS2406.png,source=Aster;target=Grove
TS2407,test_images/TS2407.png,source=Central;target=Beacon
TS2408,test_images/TS2408.png,source=Maple;target=Harbor
TS2409,test_images/TS2409.png,source=Forest;target=Union
TS2410,test_images/TS2410.png,source=Vale;target=Jade
TS2411,test_images/TS2411.png,source=Elm;target=Grove
TS2412,test_images/TS2412.png,source=Kingfisher;target=Jade
TS2413,test_images/TS2413.png,source=Forest;target=Beacon
TS2414,test_images/TS2414.png,source=Zenith;target=Orchid
TS2415,test_images/TS2415.png,source=Maple;target=Beacon
TS2416,test_images/TS2416.png,source=Stone;target=Aurora
TS2417,test_images/TS2417.png,source=Jade;target=Central
TS2418,test_images/TS2418.png,source=Delta;target=Grove
TS2419,test_images/TS2419.png,source=Jade;target=Delta
TS2420,test_images/TS2420.png,source=Central;target=Elm
TS2421,test_images/TS2421.png,source=Yarrow;target=Grove
TS2422,test_images/TS2422.png,source=Dawn;target=Delta
TS2423,test_images/TS2423.png,source=Kingfisher;target=Beacon
TS2424,test_images/TS2424.png,source=Maple;target=Ridge
TS2425,test_images/TS2425.png,source=Beacon;target=Lagoon
TS2426,test_images/TS2426.png,source=River;target=Cedar
TS2427,test_images/TS2427.png,source=Forest;target=Beacon
TS2428,test_images/TS2428.png,source=Kingfisher;target=Echo
TS2429,test_images/TS2429.png,source=York;target=Brook
TS2430,test_images/TS2430.png,source=Nova;target=Central
TS2431,test_images/TS2431.png,source=Central;target=Elm
TS2432,test_images/TS2432.png,source=Jade;target=Orchid
TS2433,test_images/TS2433.png,source=Queens;target=Quartz
TS2434,test_images/TS2434.png,source=Elm;target=Lagoon
TS2435,test_images/TS2435.png,source=Aster;target=River
TS2436,test_images/TS2436.png,source=Azure;target=Dock
TS2437,test_images/TS2437.png,source=Beacon;target=Iris
TS2438,test_images/TS2438.png,source=Aster;target=Beacon
TS2439,test_images/TS2439.png,source=Harbor;target=Park
TS2440,test_images/TS2440.png,source=Forest;target=Park
TS2441,test_images/TS2441.png,source=Aster;target=Yarrow
TS2442,test_images/TS2442.png,source=Lagoon;target=Quartz
TS2443,test_images/TS2443.png,source=Pioneer;target=Elm
TS2444,test_images/TS2444.png,source=Harbor;target=Elm
TS2445,test_images/TS2445.png,source=Delta;target=Central
TS2446,test_images/TS2446.png,source=Quartz;target=Central
TS2447,test_images/TS2447.png,source=Kingfisher;target=Harbor
TS2448,test_images/TS2448.png,source=Aster;target=Lagoon
TS2449,test_images/TS2449.png,source=Forest;target=Delta
TS2450,test_images/TS2450.png,source=Grove;target=Vale
TS2451,test_images/TS2451.png,source=Yarrow;target=Aster
TS2452,test_images/TS2452.png,source=Beacon;target=Central
TS2453,test_images/TS2453.png,source=Ember;target=Cedar
TS2454,test_images/TS2454.png,source=Lagoon;target=Harbor
TS2455,test_images/TS2455.png,source=Elm;target=Jade
TS2456,test_images/TS2456.png,source=Aster;target=Azure
TS2457,test_images/TS2457.png,source=Delta1;target=Ember
TS2458,test_images/TS2458.png,source=Iris;target=Nova
TS2459,test_images/TS2459.png,source=Xenia;target=Echo
TS2460,test_images/TS2460.png,source=Lagoon;target=Zenith
TS2461,test_images/TS2461.png,source=Forest;target=Grove
TS2462,test_images/TS2462.png,source=Zenith;target=Summit
TS2463,test_images/TS2463.png,source=Union;target=Maple
TS2464,test_images/TS2464.png,source=Beacon;target=Yarrow
TS2465,test_images/TS2465.png,source=Park;target=Central
TS2466,test_images/TS2466.png,source=Grove;target=Juniper
TS2467,test_images/TS2467.png,source=Iris;target=Summit
TS2468,test_images/TS2468.png,source=Park;target=Forest
TS2469,test_images/TS2469.png,source=Park;target=Kingfisher
TS2470,test_images/TS2470.png,source=Harbor;target=Aster
TS2471,test_images/TS2471.png,source=Elm;target=Iris
TS2472,test_images/TS2472.png,source=Forest;target=Iris
TS2473,test_images/TS2473.png,source=Keystone;target=Orchid
TS2474,test_images/TS2474.png,source=Canal;target=Upland
TS2475,test_images/TS2475.png,source=Forest;target=Kingfisher
TS2476,test_images/TS2476.png,source=Elm;target=Aster
TS2477,test_images/TS2477.png,source=Jade;target=Summit
TS2478,test_images/TS2478.png,source=Central;target=Grove
TS2479,test_images/TS2479.png,source=Delta;target=Union
TS2480,test_images/TS2480.png,source=Lagoon;target=Juniper
TS2481,test_images/TS2481.png,source=Maple;target=Orchid
TS2482,test_images/TS2482.png,source=Grove;target=Beacon
TS2483,test_images/TS2483.png,source=Delta;target=Quartz
TS2484,test_images/TS2484.png,source=Delta;target=Elm
TS2485,test_images/TS2485.png,source=Harbor;target=Echo
TS2486,test_images/TS2486.png,source=Beacon;target=River
TS2487,test_images/TS2487.png,source=Vale;target=Beacon
TS2488,test_images/TS2488.png,source=Elm;target=Central
TS2489,test_images/TS2489.png,source=Jade;target=Kingfisher
TS2490,test_images/TS2490.png,source=Willow;target=Jade
TS2491,test_images/TS2491.png,source=Falcon;target=Grove
TS2492,test_images/TS2492.png,source=Elm;target=Beacon
TS2493,test_images/TS2493.png,source=Delta;target=Iris
TS2494,test_images/TS2494.png,source=Grove;target=Vale
TS2495,test_images/TS2495.png,source=Beacon;target=Elm
TS2496,test_images/TS2496.png,source=Ivory;target=Pioneer
TS2497,test_images/TS2497.png,source=Elm;target=Forest
TS2498,test_images/TS2498.png,source=Vale;target=Aurora
TS2499,test_images/TS2499.png,source=Beacon;target=Central
TS2500,test_images/TS2500.png,source=Harbor;target=Grove
TS2501,test_images/TS2501.png,source=Queens;target=West
TS2502,test_images/TS2502.png,source=Nova;target=Zenith
TS2503,test_images/TS2503.png,source=Harbor;target=Forest
TS2504,test_images/TS2504.png,source=Jade;target=Grove
TS2505,test_images/TS2505.png,source=Summit;target=Elm
TS2506,test_images/TS2506.png,source=Elm;target=Kingfisher
TS2507,test_images/TS2507.png,source=Dawn;target=Quartz
TS2508,test_images/TS2508.png,source=Harbor;target=Terrace
TS2509,test_images/TS2509.png,source=Delta;target=Forest
TS2510,test_images/TS2510.png,source=Jade;target=North
TS2511,test_images/TS2511.png,source=Garden;target=Grove
TS2512,test_images/TS2512.png,source=Central;target=Grove
TS2513,test_images/TS2513.png,source=Keystone;target=Kingfisher
TS2514,test_images/TS2514.png,source=Jade;target=Harbor
TS2515,test_images/TS2515.png,source=Elm;target=Beacon
TS2516,test_images/TS2516.png,source=Nova;target=Kingfisher
TS2517,test_images/TS2517.png,source=Elm;target=Beacon
TS2518,test_images/TS2518.png,source=Tower;target=Liberty
TS2519,test_images/TS2519.png,source=Vale;target=Central
TS2520,test_images/TS2520.png,source=Willow;target=Vista
TS2521,test_images/TS2521.png,source=Dock;target=Stone
TS2522,test_images/TS2522.png,source=Hill;target=Tower
TS2523,test_images/TS2523.png,source=Central;target=Grove
TS2524,test_images/TS2524.png,source=Maple;target=Vale
TS2525,test_images/TS2525.png,source=York;target=Zenith
TS2526,test_images/TS2526.png,source=Quartz;target=Orchid
TS2527,test_images/TS2527.png,source=Delta;target=Central
TS2528,test_images/TS2528.png,source=Aster;target=Nova
TS2529,test_images/TS2529.png,source=Lagoon;target=Iris
TS2530,test_images/TS2530.png,source=Juniper;target=Delta
TS2531,test_images/TS2531.png,source=Flora;target=Oak
TS2532,test_images/TS2532.png,source=Grove;target=Kingfisher
TS2533,test_images/TS2533.png,source=Central;target=Kingfisher
TS2534,test_images/TS2534.png,source=Nova;target=River
TS2535,test_images/TS2535.png,source=Forest;target=Terrace
TS2536,test_images/TS2536.png,source=Aster;target=Aurora
TS2537,test_images/TS2537.png,source=Willow;target=Park
TS2538,test_images/TS2538.png,source=Maple;target=Grove
TS2539,test_images/TS2539.png,source=York;target=Summit
TS2540,test_images/TS2540.png,source=Forest;target=Delta
TS2541,test_images/TS2541.png,source=River;target=Grove
TS2542,test_images/TS2542.png,source=Aster;target=Beacon
TS2543,test_images/TS2543.png,source=Willow;target=Harbor
TS2544,test_images/TS2544.png,source=Grove;target=Willow
TS2545,test_images/TS2545.png,source=Falcon;target=Brook
TS2546,test_images/TS2546.png,source=Beacon;target=Harbor
TS2547,test_images/TS2547.png,source=Dawn;target=Azure
TS2548,test_images/TS2548.png,source=Iris;target=Central
TS2549,test_images/TS2549.png,source=Central;target=Ember
TS2550,test_images/TS2550.png,source=Beacon;target=Grove
TS2551,test_images/TS2551.png,source=Lagoon;target=Delta
TS2552,test_images/TS2552.png,source=Central;target=Ridge
TS2553,test_images/TS2553.png,source=Lagoon;target=Iris
TS2554,test_images/TS2554.png,source=Aster;target=Grove
TS2555,test_images/TS2555.png,source=Xenia;target=Hill
TS2556,test_images/TS2556.png,source=Nova;target=Elm
TS2557,test_images/TS2557.png,source=Liberty;target=Beacon
TS2558,test_images/TS2558.png,source=Aster;target=Jade
TS2559,test_images/TS2559.png,source=Hill;target=Noble
TS2560,test_images/TS2560.png,source=Iris;target=Flora
TS2561,test_images/TS2561.png,source=Quartz;target=Jade
TS2562,test_images/TS2562.png,source=Terrace;target=Beacon
TS2563,test_images/TS2563.png,source=Central;target=Xenia
TS2564,test_images/TS2564.png,source=Quartz;target=Delta
TS2565,test_images/TS2565.png,source=Grove;target=Harbor
TS2566,test_images/TS2566.png,source=Forest;target=Nova
TS2567,test_images/TS2567.png,source=Central;target=Nova
TS2568,test_images/TS2568.png,source=Elm;target=Beacon
TS2569,test_images/TS2569.png,source=Central;target=Lagoon
TS2570,test_images/TS2570.png,source=Harbor;target=Delta
TS2571,test_images/TS2571.png,source=Delta;target=Cedar
TS2572,test_images/TS2572.png,source=Beacon;target=Harbor
TS2573,test_images/TS2573.png,source=Beacon;target=Central
TS2574,test_images/TS2574.png,source=Falcon;target=Upland
TS2575,test_images/TS2575.png,source=Grove;target=Delta
TS2576,test_images/TS2576.png,source=Willow;target=Harbor
TS2577,test_images/TS2577.png,source=Forest;target=Terrace
TS2578,test_images/TS2578.png,source=Aster;target=Lagoon
TS2579,test_images/TS2579.png,source=Maple;target=Willow
TS2580,test_images/TS2580.png,source=Falcon;target=West
